date,time,CO2,Temp
5/28/2026,4:12:05,4491,-127
5/28/2026,4:12:31,6977,-127
5/28/2026,4:12:44,8255,-127
5/28/2026,4:12:57,9535,-127
5/28/2026,4:13:10,10000,-127
5/28/2026,4:13:24,10000,24.81
5/28/2026,4:13:38,10000,24.06
5/28/2026,4:13:52,8790,-127
5/28/2026,4:14:05,7293,-127
5/28/2026,4:14:19,5848,24.5
5/28/2026,4:14:33,4796,-127
5/28/2026,4:14:47,3795,23.19
5/28/2026,4:15:14,2564,22.87
5/28/2026,4:15:27,2579,-127
5/28/2026,4:15:40,2851,-127
5/28/2026,4:15:54,2972,24.62
5/28/2026,4:16:08,2680,24.12
5/28/2026,4:16:22,2566,23.5
5/28/2026,4:16:35,2298,23.12
5/28/2026,4:16:49,2027,22.75
5/28/2026,4:17:03,1920,-127
5/28/2026,4:17:31,3169,-127
5/28/2026,4:17:45,3030,23.87
5/28/2026,4:17:58,2562,-127
5/28/2026,4:18:26,1873,22.31
5/28/2026,4:18:40,1657,24.69
5/28/2026,4:18:53,1546,-127
5/28/2026,4:19:21,1971,25.31
5/28/2026,4:19:49,1960,23.5
